timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 21:28:25 +0000;38.477367;-77.402503;50.196865;10.000000;10.000000;1.044000;-1.000000
2019-08-19 21:29:11 +0000;38.477448;-77.402571;51.446621;10.000000;10.000000;2.160000;8.437500
2019-08-19 21:30:36 +0000;38.477429;-77.402683;56.001247;5.000000;5.000000;5.688000;318.515625
2019-08-19 21:30:43 +0000;38.477349;-77.402788;55.301113;5.000000;5.000000;20.700000;208.828125
2019-08-19 21:30:45 +0000;38.477215;-77.402872;53.380581;5.000000;5.000000;31.356000;208.828125
2019-08-19 21:30:46 +0000;38.477134;-77.402922;53.464565;5.000000;5.000000;33.768000;209.179688
2019-08-19 21:30:47 +0000;38.477024;-77.402993;53.185879;5.000000;5.000000;33.768000;209.531250
2019-08-19 21:30:48 +0000;38.476948;-77.403056;53.652370;5.000000;5.000000;37.583998;206.718750
2019-08-19 21:30:49 +0000;38.476860;-77.403112;54.020107;5.000000;5.000000;38.951999;210.585938
2019-08-19 21:30:50 +0000;38.476803;-77.403223;56.658779;5.000000;5.000000;41.760001;213.750000
2019-08-19 21:30:51 +0000;38.476717;-77.403306;57.161526;5.000000;5.000000;42.300000;218.320312
2019-08-19 21:30:52 +0000;38.476635;-77.403390;57.038479;5.000000;5.000000;42.227998;219.023438
2019-08-19 21:30:53 +0000;38.476554;-77.403508;56.008999;5.000000;5.000000;45.612000;232.382812
2019-08-19 21:30:54 +0000;38.476483;-77.403629;55.852627;5.000000;5.000000;46.548001;232.734375
2019-08-19 21:30:55 +0000;38.476412;-77.403752;55.558071;5.000000;5.000000;47.916002;232.031250
2019-08-19 21:30:56 +0000;38.476333;-77.403880;56.381741;5.000000;5.000000;50.112000;232.031250
2019-08-19 21:30:57 +0000;38.476255;-77.404006;56.252407;5.000000;5.000000;50.868000;230.976562
2019-08-19 21:30:58 +0000;38.476177;-77.404124;55.410610;5.000000;5.000000;48.527998;230.273438
2019-08-19 21:30:59 +0000;38.476099;-77.404242;55.485989;5.000000;5.000000;48.419999;226.757812
2019-08-19 21:31:00 +0000;38.476016;-77.404375;55.670132;5.000000;5.000000;49.139999;224.648438
2019-08-19 21:31:01 +0000;38.475931;-77.404502;56.068569;5.000000;5.000000;52.992001;229.921875
2019-08-19 21:31:02 +0000;38.475845;-77.404636;56.567715;5.000000;5.000000;51.660001;233.437500
2019-08-19 21:31:03 +0000;38.475770;-77.404772;57.381008;5.000000;5.000000;51.695999;234.140625
2019-08-19 21:31:04 +0000;38.475688;-77.404904;57.315762;5.000000;5.000000;51.263999;230.976562
2019-08-19 21:31:05 +0000;38.475611;-77.405033;57.541042;5.000000;5.000000;50.544000;228.867188
2019-08-19 21:31:06 +0000;38.475535;-77.405162;57.684963;5.000000;5.000000;50.363999;229.570312
2019-08-19 21:31:07 +0000;38.475484;-77.405314;58.243496;5.000000;5.000000;49.968000;235.546875
2019-08-19 21:31:08 +0000;38.475419;-77.405458;58.354580;5.000000;5.000000;49.751999;235.195312
2019-08-19 21:31:09 +0000;38.475347;-77.405588;58.251003;5.000000;5.000000;49.680001;232.031250
2019-08-19 21:31:10 +0000;38.475276;-77.405722;57.080056;5.000000;5.000000;48.816002;230.625000
